Shakira - Can't Remember To Forget You Lyrics,I left a note on my bedpost Said not to repeat yesterdays mistakes What I tend to do when it comes to you I see only the good selective memory The way you make me feel yeah You gotta hold on me Ive never met someone so different Oh here we go You a part of me now you a part of me So where you go I follow follow follow Oh oh ooh oh oh oh oh ooh oh oh I cant remember to forget you Oh oh ooh oh oh oh oh ooh oh oh I keep forgetting I should let you go But when you look at me The only memory is us kissing in the moonlight Oh oh ooh oh oh oh oh ooh oh oh I cant remember to forget you I cant remember to forget you I go back again fall off the train Land in his bed repeat yesterdays mistakes What Im trying to say is not to forget You see only the good selective memory The way he makes me feel like The way he makes me feel I never seemed to act so stupid Oh here we go He a part of me now he a part of me So where he goes I follow follow follow Oh oh ooh oh oh oh oh ooh oh oh I cant remember to forget you Oh oh ooh oh oh oh oh ooh oh oh I keep forgetting I should let you go But when you look at me The only memory is us kissing in the moonlight Oh oh ooh oh oh oh oh ooh oh oh I cant remember to forget you I rob and I kill to keep him with me I do anything for that boy Id give my last dime to hold him tonight I do anything for that boy I rob and I kill to keep him with me I do anything for that boy Id give my last dime to hold him tonight I do anything for that boy Oh oh ooh oh oh oh oh ooh oh oh I cant remember to forget you Oh oh ooh oh oh oh oh ooh oh oh I keep forgetting I should let you go But when you look at me The only memory is us kissing in the moonlight Oh oh ooh oh oh oh oh ooh oh oh I cant remember to forget you But when you look at me The only memory is us kissing in the moonlight Oh oh ooh oh oh oh oh ooh oh oh I cant remember to forget you
Count Basie - One O'Clock Jump Lyrics,Amapola My pretty little poppy Youre like that lovely flower so sweet and heavenly Since I found you My heart is wrapped around you And loving you it seems to beat a rhapsody Amapola The pretty little poppy Must copy its endearing charm from you Amapola Amapola How I long to hear you say I love you.
R.D. Burman - Jaane Kya Baat Hai Lyrics,jaane kya baat h .3.nind nhi ati bdi lambi Raat h... saari saari Raat mujhe kisne jagaya 2 jaise koi Sapna jaise koi saya. 2 koi nhi lgta h koi mere sath h. jaane kya baat h. dhak dhak Abhi se Jiya dol rha h... aaaaa. dhak 3 ghunghat Abhi se Mera khol rha 2 door Abhi to Piya ye mulakat h. jaane kya baat hai... jb jb dekhu Mai ye Chand sitare... 2 Aisa lgta h mujhe laaz k maare. jaise koi Doli jaise baarat h. jaane kya baat h.
Robert Greenidge - Winter Wonderland Lyrics,Sleigh bells ring are you listening In the lane snow is glistening A beautiful sight were happy tonight Walking in a winter wonderland Sleigh bells ring are you listening In the lane snow is glistening A beautiful sight were happy tonight Walking in a winter wonderland Gone away is the bluebird Here to stay is the new bird He sings a love song as we go along Walking in a winter wonderland In the meadow we can build a snowman And pretend that he is Parson Brown Hell say Are you married? Well say No man But you can do the job when youre in town Later on well conspire as we dream by the fire To face unafraid the plans that weve made Walking in a winter wonderland Walking in a winter wonderland In the meadow we can build a snowman And pretend that hes a circus clown Well have lots of fun with Mr. Snowman Until the other kids knock him down When it snows aint it thrilling Though your nose gets a chilling Well frolic and play the Eskimo way Walking in a winter wonderland Well sing a love song as we go along Walking in a winter wonderland Oh walking in a winter wonderland Well be walking in a winter wonderland
Parokya Ni Edgar - Hosana Ngayon Pasko Lyrics,sana ngayong pasko ay nandito ka at tayo ay magkasama o sana ngayong pasko at wag mong sabihin sa kin na wala akong pupuntahan at wag mong sabihin ang kulit kulit mo talaga siguro ay wala kang magawa sana ikaw ay maliwanagan na sa damdaming aking nadarama o sana ngayong pasko at wag mong sabihin sa kin na wala akong pupuntahan at wag mong sabihin sa kin tumahimik ka pwede ba di ka naman marunong kumanta at wag mong sabihin sa kin huwag ka nang umasa pa di hamak na mas malaki naman ang kanyang bulsa ~PeNnY~
Vishal Bhardwaj - Chappa Chappa Lyrics,Chappa Chappa Charkha Chale 2+Hoy+2 Auni Boni Yaariyan Teri Boni Boni Beriyon Tale Chappa Chappa Charkha Chale 1+Hoy+1 He Auni Boni Yariyan Teri Boni Boni Beriyon Tale Yara Ve Yara Be Yara Be. Aaa Haniyan�. Pardesiya . Chappa Chappa Charkha Chale 1+Hey+1 Hey Gori Chat Khori Jo Katori Se Khilati Thi Jumen Ke Jumen Jo Surmen Lagati Thi Gori Chat Khori Jo Katori Se Khilati Thi Jumen Ke Jumen Jo Surmen Lagati Thi Kachhi Munder Ke Tale Chappa Chappa Charkha Chale 2+Hoy+2 Are Jhoothi Muthi Moyi Ne Hai Hai Moyi Ne Jhoothi Muthi Moyi Ne Rasoi Me Pukara Tha Lohe Ke Chimte Se Lipte To Mara Tha Jhoothi Muthi Moyi Ne Rasoi Me Pukara Tha Lohe Ke Chimte Se Lipte To Mara Tha Oh Biba Tera Chula Jale Chappa Chappa Charkha Chale 2 Auni Boni Yariyan Teri Boni Boni Beriyon Tale Chuni Leke Soti Thi Kamal Lagti Thi Biba. Biba. Ve Haye Chuni Leke Soti Thi Kamal Lagti Thi Paani Mein Jalta Charag Lagti Thi Chuni Leke Soti Thi Kamal Lagti Thi Pani Me Jalta Chirag Lagti Thi Biba Teri Yaad Na Tale 4 Beats Chappa Chappa Charkha Chale 2 Goriyon Ke Pairon Tale Pili Pili Mehndi Jale Chappa Chappa Charkha Chale 2 Auni Boni Yariyan Teri Boni Boni Beriyon Tale Chappa Chappa Charkha Chale 8 
"Alka Yagnik - Bahon Ke Darmiyan (From ""Khamoshi Lyrics",Bahon ke darmiyan Do pyaar mil rahe hain Bahon ke darmiyan Do pyaar mil rahe hain Jaane kya bole mann Dole sun ke badan Dhadkan bani zubaan Bahon ke darmiyan Do pyaar mil rahe hain Jaane kya bole mann Dole sun ke badan Dhadkan bani zubaan Bahon ke darmiyan. Khulte bandh hote Labhon ki ye ankahi Khulte bandh hote Labhon ki ye ankahi Mujhse keh rahi hai Ki badhne de bekhudi Mil yoon ki daud jaayein Nas nas mein bijliyaan Bahon ke darmiyan Do pyaar mil rahe hain Jaane kya bole mann Dole sun ke badan Dhadkan bani zubaan Bahon ke darmiyan Aasmaan ko bhi ye Haseen raaz hai pasand Aasmaan ko bhi ye Haseen raaz hai pasand Uljhi uljhi saanson ki Aawaaz hai pasand Moti luta rahi hai Saawan ki badliyaan Bahon ke darmiyan Do pyaar mil rahe hain Jaane kya jaane kya bole mann bole mann Dole sun ke badan Dhadkan bani zubaan Bahon ke darmiyan.
A. R. Rahman - Nahin Samne Lyrics,Dekho chhod ke kis raste wo jaate hain saare raste vapas mere dil ko aate hain nahin saamne nahin saamne ye alag baat hai nahin saamne nahin saamne ye alag baat hai mere paas hai mere paas hai tu mere paas hai mere paas hai tu mere paas hai mere saath hai mere saath hai tera naam maine liya hai yahan mujhe yaad tune kiya hai wahan tera naam maine liya hai yahan mujhe yaad tune kiya hai wahan bade zor ki aaj barsaat hai bade zor ki aaj barsaat hai mere paas hai tu mere paas hai mere paas hai tu mere paas hai mere saath hai mere saath hai bichhad ke bhi mujhse juda tu nahin khafa hai magar bewafa tu nahin bichhad ke bhi mujhse juda tu nahin khafa hai magar bewafa tu nahin mere haath mein hi tera haath hai mere haath mein hi tera haath hai mere paas hai tu mere paas hai mere paas hai tu mere paas hai mere saath hai mere saath hai mere pass hai mere pass hai mere saath hai mere saath hai mere pass hai mere pass hai
D. Imman - Vaaney Vaaney Lyrics, Chorus Maangalyam thanthunaenaa Mama jeevana haethuna Kantae badhnaami subhagae twam Jeeva saradhadat sadham Jhum jhum jhum Thara rara thara rara raraa Jhum jhum jhum Jhum jhum jhum Thaara raara raa raa Jhum jhum jhum Vaanae Vaanae vaanae Naan un Megam thaanae Chrous Jhum jhum jhum Dhum dhum dhum Jhum jhum jhum Dhum dhum dhum dhum dhum dhum Vaanae Vaanae vaanae Naan un Megam thaanae En arugilae Kann arugilae Nee vendumae Chorus Dhum dhum dhum Dhum dhum dhum Female Mann adiyilum Un arugilae Naan vendumae Chrous Dhum dhum dhum Dhum dhum dhum Solla mudiyaadha Kaadhalum Sollil adangaatha nesamum Dhum dhum dhum Enna mudiyaadha aasaiyum Unnidathil thondruthae Neethaanae ponjaathi Naanae un saripaadhi Neethaanae ponjaathi Naanae un saripaadhi Vaanae Vaanae vaanae Naan un Megam thaanae Chorus Dhum dhum dhum Dhum dhum dhum Dhum dhum dhum Dhum dhum dhum Aaaa.. aaa... Iniyavalae Unadhu iru vizhi mun Pazharasa kuvalaiyil Vizhuntha erumbin nilai Enadhu nilai Vilaga viruppam illaiyae poovae Adhisayanae Pirandhu pala varudam Arinthavai maranthathu Enathu ninaivil indru Unadhu mugam Thavira edhuvum illaiyae anbae Veraarum vaazhaatha Peru vaazhvidhu Ninaithaalae manam engum Mazhai thoovudhu Mazhalaiyin vaasam podhumae Tharaiyinil vaanam podhumae Oru kanamae unai pirinthaal Uyir malar kaatru pogumae Neethaanae Hmm mm mm Ponjaathi Hmm mm Naanae un Hmm mm mm Saripaadhi Neethaanae ponjaathi Naanae un saripaadhi Vaanae Vaanae vaanae Naan un Megam thaanae En arugilae Kann arugilae Nee vendumae Mann adiyilum Un arugilae Naan vendumae Solla mudiyaadha Kaadhalum Sollil adangaatha nesamum Enna mudiyaadha Aasaiyum unnidathil thondruthae Neethaanae ponjaathi Naanae un saripaadhi Neethaanae Neethaanae Ponjaathi Ponjaathi Naanae un Naanae un Saripaadhi Saripaadhi Vaanae
Anu Malik - Yaadein Yaad Aati Hain Lyrics,Nagmen Hain Shikve Hain Kisse Hain Baate Hain Nagmen Hain Shikve Hain Kisse Hain Baate Hain Baatein Bhool Jaati Hain Yaadein Yaad Aati Hain Baatein Bhool Jaati Hain Yaadein Yaad Aati Hain Yeh Yaadein Kisi Dil O Jaanam Ke Chale Jaane Ke Baad Aati Hain Yaadein Yaadein Yaadein Ye Jeevan Dil Jaane Dariya Ka Hai Paani Paani To Beh Jaaye Baaki Kya Reh Jaaye Yaadein Yaadein Yaadein Nagmen Hain Shikve Hain Kisse Hain Baate Hain Baatein Bhool Jaati Hain Yaadein Yaad Aati Hain Yeh Yaadein Kisi Dil O Jaanam Ke Chale Jaane Ke Baad Aati Hain Yaadein Yaadein Yaadein Duniya Mein Yoon Aana Duniya Se Yoon Jana Aao To Le Aana Jaao To De Jana Yaadein Yaadein Yaadein Baatein Bhool Jaati Hain Yaadein Yaad Aati Hain Yeh Yaadein Kisi Dil O Jaanam Ke Chale Jaane Ke Baad Aati Hain Yaadein Yaadein Yaadein
Udit Narayan - Yun Hi Chala Chal Lyrics,Yun Hi Chala Chal Raahi Yun Hi Chala Chal Raahi Kitni Hasin Hai Yeh Duniya Bhool Saare Jhamele Dekh Phoolon Ke Mele Badi Rangeen Hai Yeh Duniya Rum Dum Da Tara Ta Dum Da rara Rum Dum Da Tara Ta Dum Da rara Rum Dum Da Tara Ta Dum Da rara Bhaiya Yeh Rasta Hai Keh Raha Ab Mujhase Milane Ko Hai Koi Kahin Ab Tujhse Yeh Rasta Hai Keh Raha Ab Mujhase Milane Ko Hai Koi Kahin Ab Tujhse Dil Ko Hai Kyon Yeh Betabi Kis Se Mulakaat Honi Hai Jiska Kab Se Arman Tha Shayad Wohi Baat Honi Hai Yun Hi Chala Chal Rahi Yun Hi Chala Chal Rahi Jeevan Gadi Hai Samay Pahiya Aansoon Ki Nadiyan Bhi Hain Kushiyon Ki Bagiyan Bhi Hain Rasta Sab Tera Take Bhaiya Yun Hi Chala Chal Raahi Yun Hi Chala Chal Raahi Kitni Hasin Hai Yeh Duniya Bhool Saare Jhamele Dekh Phoolon Ke Mele Badi Rangeen Hai Yeh Duniya Hey na na na Hey na na na Hey Hey Hey Hey Dekhoon Jidhar Bhi In Raahon Mein Rang Pighalte Hain Nigaahon Mein Thandi Hawa Hai Thandi Chaanv Hai Door Woh Jaane Kiska Gaanv Hai Badal Yeh Kaisa Chaya Dil Yeh Kahan Le Aaya Sapna Yeh Kya Dikhlaya Hai Mujhko Har Sapna Sach Lage Jo Prem Agan Jale Jo Raah Tu Chale Apane Mann Ki Har Pal Ki Seep Se Moti Hi Tu Chhune Jo Tu Sada Sune Apne Man Ki Yun Hi Chala Chal Raahi Yun Hi Chala Chal Raahi Kitni Hasin Hai Yeh Duniya Bhool Saare Jhamele Dekh Phoolon Ke Mele Badi Rangeen Hai Yeh Duniya Mann Apne Ko Kuch Aisa Halka Paaye Jaise Kandhon Pe Rakha Bojh Hat Jaaye Jaise Bhola Sa Bachpan Phir Se Aaye Jaise Barson Mein Koi Ganga Nahaye Jaise Barson Mein Koi Ganga Nahaye Dhul Sa Gaya Hai Yeh Mann Khul Sa Gaya Har Bandhan Jeevan Ab Lagta Hai Paavan Mujhko Jeevan Mein Preet Hai Honthon Pe Geet Hai Bas Yeh Hi Jeet Hai Sun Le Rahi Tu Jis Disha Bhi Ja Tu Pyaar Hi Luta Tu Deep Hi Jala Sun Le Rahi Yun Hi Chala Chal Raahi Yun Hi Chala Chal Raahi Kon Ye Mujhko Pukaare Nadiya Pahad Jeevan Jharne Jangal Aur Waadi Inmein Hain Kiske Ishaare Yun Hi Chala Chal Raahi Yun Hi Chala Chal Raahi Kitni Hasin Hai Yeh Duniya Bhool Saare Jhamele Dekh Phoolon Ke Mele Badi Rangeen Hai Yeh Duniya Yeh Rasta Hai Kah Raha Ab Mujhse Milne Ko Hai Koi Kahin Ab Tujhse Rum Dum Da Tara Ta Dum Da rara Rum Dum Da Tara Ta Dum Da rara Rum Dum Da Tara Ta Dum Da rara Bhaiya Yun Hi Chala Chal Rahi Kitni Hasin Hai Yeh Duniya...
Alka Yagnik - Bahon Ke Darmiyan Lyrics,Baahon ke darmiyaan do pyaar mil rahe hain Baahon ke darmiyaan do pyaar mil rahe hain Jaane kya bole mann dole sunke badan Dhadkan bani zubaan Baahon ke darmiyaan do pyaar mil rahe hain Jaane kya bole mann dole sunke badan Dhadkan bani zubaan Baahon ke darmiyaan Khulte badn hote labhon ki ye ankahi Khulte badn hote labhon ki ye ankahi Mujhse keh rahi hai ki badhne de bekhudi Mil yoon ki daud jaayein nas nas mein bijliyaan Baahon ke darmiyaan do pyaar mil rahe hain Jaane kya bole mann dole sunke badan Dhadkan bani zubaan Baahon ke darmiyaan Aasmaan ko bhi ye haseen raaz hai pasand Aasmaan ko bhi ye haseen raaz hai pasand Uljhi uljhi saanson ki aawaaz hai pasand Moti luta rahi hai saawan ki badliyaan Baahon ke darmiyaan do pyaar mil rahe hain Baahon ke darmiyaan do pyaar mil rahe hain Jaane kya bole mann dole sunke badan Dhadkan bani zubaan Baahon ke darmiyaan .
Hariharan - I Love My India Lyrics,Hare Raama Hare Raama Raama Raama Hare Hare Krishna Hare Krishna Krishna Krishna Hare Sim Sim Pola Pola Sim Sim Pola Sim Sim Pola Pola Sim Sim Pola Fine Flat Flute Pipe Petula Petula Drum Drum Tubelet Symbola Symbola Hare Raama Hare Raama Raama Raama Hare Hare Krishna Hare Krishna Krishna Krishna Krishna Krishna Krishna Krishna Keynote Keyboard Invitations Minornote Majornote Modulations Insee Intune Intonations Roll Rhythm Rhyming Percussions Bass Scale Score Compositions Dance Drama Music Motivations Elvis Michael Madonna America We Want To Go Arre Bolo Bolo America America America America London Dekha Paris Dekha London Dekha Paris Dekha Aur Dekha Japan Michael Dekha Elvis Dekha Sab Dekha Meri Jaan Saare Jag Mein Kahin Nahin Hai Doosra Hindustan Doosra Hindustan Doosra Hindustan Ye Duniya Ek Dulhan Ye Duniya Ek Dulhan Dulhan Ke Maathe Ki Bindiya Ye Mera India Ye Mera India I Love My India I Love My India Ye Duniya Ek Dulhan Ye Duniya Ek Dulhan Dulhan Ke Maathe Ki Bindiya Ye Mera India I Love My India Ye Mera India I Love My India Jab Chheda Balhar Kisi Ne Jhoomke Saawan Aaya Aag Lagi Di Paani Mein Jab Deepak Raag Sunaaya Saat Suron Ka Sangam Ye Jeewan Geeton Ki Maala Hum Apne Bhagwaan Ko Bhi Kehte Hain Baansuri Waala Baansuri Waala Baansuri Waala Ye Mera India I Love My India Ye Mera India I Love My India Sim Sim Pola Pola Sim Sim Pola Sim Sim Pola Pola Sim Sim Pola Fine Flat Flute Pipe Petula Petula Drum Drum Tubelet Symbola Symbola Do Re Fa So Pa Ma Re Sa Do Re Fa So Pa Ma Re Sa Do Re Fa So Pa Ma Re Sa Do Re Fa So Pa Ma Re Sa Re Do ... Pa Ma . Ma Pa Ni Pa Ni Pa Ni Pa Ni Pa Ni Sa Re Re Re Re Re Re Re Re Re Sa Re Sa Ni Sa Sa Sa Sa Sa Sa Sa Ni Pa Ni Ni Pa Ma Ma Re Sa Re Sa Ni Re Peehu Peehu Bole Papiha Koyal Kuhu Kuhu Gaaye Hanste Rote Jeewan Ke Sab Geet Banaye Ye Saari Duniya Apne Apne Geeton Ko Gaaye Geet Vo Gaao Jisse Is Mitti Ki Khushboo Aaye Mitti Ki Khushboo Aaye I Love India I Love My India I Love My India I Love My India Vatan Mera India Sajan Mera India Aa Ye Duniya Ek Dulhan Ye Duniya Ek Dulhan Ye Duniya Ek Dulhan Dulhan Ke Maathe Ki Bindiya Ye Mera India I Love My India Ye Mera India I Love My India Vatan Mera India Sajan Mera India Karam Mera India Dharam Mera India Om Nama Shivaaye Om Nama Shivaaye Om Nama Shivaaye Om Nama Shivaaye Om Nama Shivaaye Om Nama Shivaaye
"Hariharan - En Jeevan (From ""Theri"") Lyrics",Unnale Ennaalum En Jeevan Vaazhuthey Sollamal Un Swasam En Moochil Seruthey Un Kaigal Korkum Or Nodi Un Kangal Oram Neer Thuli Un Marbil Saainthu Saaga Thonuthey Oh. Oh. Ho. Unnale Ennaalum En Jeevan Vaazhuthey Sollamal Un Swasam En Moochil Seruthey Ubaya Kushala Chira Jeevana Prasuta Tharitha Manjulathara Singaare Sanjaare En Kangal Orum Neer Thuli Vidinthaalum Vaanam Irul Poosa Vendum Madi Meethu Saainthu Kathai Pesa Vendum Mudiyaatha Paarvai Nee Veesa Vendum Muzhu Nera En Mel Un Vaasam Vendum Inbam Ethuvarai Naam Povoam Athuvarai Nee Paarka Paarka Kaathal Kooduthey. Oh. Oh. Ho. Unnale Ennaalum En Jeevan Vaazhuthey Sollamal Un Swasam En Moochil Seruthey. Aeraamal Aasai En Nejil Thondrum Athai Yaavum Pesa Pala Jenmam Vendum AeAezhu Jenmam Ondraga Sernthu Unnødu Indre Naan Vaazha Vendum Kaalam Mudiyalam Nam Kaathal Mudiyuma? Nee Paarka Paarka Kaathal Køøduthey. Oh. Oh. Hø. Unnale Ènnaalum Èn Jeevan Vaazhuthey Šøllamal Un Šwasam Èn Møøchil Šeruthey Un Kaigal Kørkum Or Nødi Un Kangal Oram Neer Thuli Un Marbil Šaainthu Šaaga Thønuthey Oh. Oh. Hø. Unnale Ènnaalum Èn Jeevan Vaazhuthey Šøllamal Un Šwasam Èn Møøchil Šeruthey
Hariharan - En Jeevan Lyrics,Unnaale ennaalum en jeevan vaazhudhae. sollaamal un swaasam en moochil seruthae. un kaigal korkkum or nodi. en kangal oram neer thili. un maarbil saaindhu saaga thonudhae. Unnaale ennaalum en jeevan vaazhudhae. sollaamal unswaasam en moochil seruthae. Vidindhaalum vaanam irul poosa vendum. madi meedhu saaindhu kadhai pesa vendum. mudiyaadha paarvai nee veesa vendum. muzhu neram enmel un vaasam vendum. inbam edhuvarai naam povom adhuvarai nee paarkka paarkka kaadhal koodudhe. Unnaale ennaalum en jeevan vaazhudhae. sollaamal unswaasam en moochil seruthae. Aeraalam aasai en nenjil thondrum adhai yaavum pesa pala jenmam vendum aezhaezhu jenmam ondraaga sendhu onoodu indrae naan vazha vendum kaalam mudiyalaam nam kadhal mudiyumaa nee paarkka paarkka kaadhal koodudhe. Unnaale ennaalum en jeevan vaazhudhae. sollaamal unswaasam en moochil seruthae. un kaigal korkkum or nodi en kangal oram neer thili. un maarbil saaindhu saaga thonudhae. Unnaale ennaalum en jeevan vaazhudhae. sollaamal unswaasam en moochil seruthae.
Hariharan - Yeh Lamhe Yeh Pal Lyrics,Yeh lamhe yeh pal hum barso yaad karenge Yeh mausam chale gaye toh hum fariyad karenge Inn sapno kee tasviro se inn yaadon ki janjiro se Apane dil ko kaise hum aazad karenge Yeh mausam chale gaye toh hum fariyad karenge Yeh lamhe yeh pal hum barso yaad karenge Yeh lamhe toh hai bahot hasin Inn lamho par kuchh likha nahi Yeh aabad karenge ya barbad karenge Yeh mausam chale gaye toh hum fariyad karenge Yeh lamhe yeh pal hum barso yaad karenge Yeh mausam chale gaye toh hum fariyad karenge Yeh lamhe yeh pal hum barso yaad karenge Yeh mausam chale gaye toh hum fariyad karenge Barso yaad karenge barso yaad karenge
Hariharan - Vennilave vennilave Vinnai Lyrics,Vennilavae Vennilavae Vinnaiththaandi Varuvaayaa Vilaiyaada Joadi Thaevai Vennilavae Vennilavae Vinnaiththaandi Varuvaayaa Vilayaada Joadi Thaevai Vennilavae Vennilavae Vinnaiththaandi Varuvaayaa Vilaiyaada Joadi Thaevai Indha Boologaththil Yaarum Paarkkum Munnae Unnai Adhikaalai Anuppi Vaippoam Vennilavae Vennilavae Vinnaiththaandi Varuvaayaa Vilaiyaada Joadi Thaevai Indha Boologaththil Yaarum Paarkkum Munnae Unnai Adhikaalai Anuppi Vaippoam Idhu Irullalla Adhu Oliyalla Idhu Rendodum Saeraatha Ponnaeram Idhu Irullalla Adhu Oliyalla Idhu Rendodum Saeraatha Ponnaeram Thalai Saayaathey Vizhi Moodaathey Sila Mottukkal Sattendru Poovaagum Pennae. Pennae. Booloagam Ellaamae Thoongippoana Pinnae Pulloadu Poo Veezhum Oasai Kaetkum Pennae Naam Iravin Madiyil Pillaigal Aavøam Paaløøtta Nilavundu Vennilavae Vennilavae Vinnaiththaandi Varuvaayaa Vilaiyaada Jøadi Thaevai Indha Bøøløgaththil Yaarum Paarkkum Munnae Unnai Adhikaalai Anuppi Vaippøam Èttaatha Uyaraththil Nilavai Vaiththavan Yaaru Kaiyøadu Šikkaamal Kaatrai Vaiththavan Yaaru Idhai Ènni Ènni Iyarkaiyai Viyakkiraen Èttaatha Uyaraththil Nilavai Vaiththavan Yaaru Pennae... Pennae Pøøngaatra Ariyaamal Pøøvaith Thirakka Vaendum Pøøkøøda Ariyaamal Thaenai Rusikka Vaendum Ada Ulagai Rasikka Vaendum Naan Un Pøanra Pennødu Vennilavae Vennilavae Vinnaiththaandi Varuvaayaa Vilaiyaada Jøadi Thaevai Indha Bøøløgaththil Yaarum Paarkkum Munnae Unnai Adhikaalai Anuppi Vaippøam
